Application,ProcessID,SwapChainAddress,FrameTime,DisplayedTime,Note
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
"GTA5, Main",4242,"0xGAME,PRIMARY",16,16,"steady"
